schema_version,scenario,frame,width,height,supersample_scale,shadows,rayon_threads,warmup_frames,scene_loading_ms,shadow_pass_setup_ms,shadow_recording_ms,shadow_attachment_processing_ms,shadow_backend_preparation_ms,shadow_rasterization_ms,shadow_submission_total_ms,main_pass_setup_ms,main_recording_ms,main_attachment_processing_ms,main_backend_preparation_ms,main_rasterization_ms,main_opaque_masked_rasterization_ms,main_transparent_rasterization_ms,main_submission_total_ms,post_processing_ms,complete_frame_ms,output_hash
2,high-transparency-threads-1,9,640,360,1,false,1,3,29.601100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.116000,0.143800,0.289600,0.183100,11.900800,0.000200,11.900600,12.084500,11.632700,24.324100,545259e2fe4dda9f
2,high-transparency-threads-12,0,640,360,1,false,12,3,14.920800,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.055300,0.113100,0.170100,2.159600,0.000000,2.159600,2.330000,1.964100,4.617700,545259e2fe4dda9f
2,high-transparency-threads-12,1,640,360,1,false,12,3,14.920800,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.097100,0.051400,0.191100,0.157600,1.976600,0.000000,1.976600,2.134400,1.436300,3.966500,545259e2fe4dda9f
2,high-transparency-threads-12,2,640,360,1,false,12,3,14.920800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107000,0.055500,0.163100,0.177000,1.970200,0.000100,1.970100,2.147400,1.425500,3.956200,545259e2fe4dda9f
2,high-transparency-threads-12,3,640,360,1,false,12,3,14.920800,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.106000,0.052800,0.230900,0.152000,1.811000,0.000000,1.811000,1.963300,1.419900,3.813800,545259e2fe4dda9f
2,high-transparency-threads-12,4,640,360,1,false,12,3,14.920800,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.099900,0.054400,0.143400,0.163300,1.822000,0.000100,1.821900,1.985600,1.424300,3.770100,545259e2fe4dda9f
2,high-transparency-threads-12,5,640,360,1,false,12,3,14.920800,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.089500,0.051300,0.083800,0.170500,1.977500,0.000000,1.977500,2.148300,1.399500,3.819800,545259e2fe4dda9f
2,high-transparency-threads-12,6,640,360,1,false,12,3,14.920800,0.000200,0.000000,0.000000,0.000000,0.000000,0.000000,0.107800,0.054800,0.110200,0.188000,2.010200,0.000200,2.010000,2.198300,1.410800,3.934800,545259e2fe4dda9f
2,high-transparency-threads-12,7,640,360,1,false,12,3,14.920800,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.104300,0.059700,0.144600,0.299800,2.080600,0.000000,2.080600,2.380800,1.573900,4.323400,545259e2fe4dda9f
2,high-transparency-threads-12,8,640,360,1,false,12,3,14.920800,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.108800,0.064700,0.126300,0.175800,1.930700,0.000200,1.930500,2.106800,1.500600,3.971800,545259e2fe4dda9f
2,high-transparency-threads-12,9,640,360,1,false,12,3,14.920800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104600,0.057700,0.149500,0.159400,1.865300,0.000000,1.865300,2.025000,1.447600,3.852800,545259e2fe4dda9f
2,image-background-threads-1,0,640,360,1,false,1,3,0.237100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.007800,0.000800,5.135700,0.003600,0.000100,0.000100,0.000000,0.003900,11.930000,17.080400,ff2d93a1e4445e9f
2,image-background-threads-1,1,640,360,1,false,1,3,0.237100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.007700,0.000800,5.116300,0.004100,0.000300,0.000200,0.000100,0.004600,11.581300,16.712500,ff2d93a1e4445e9f
2,image-background-threads-1,2,640,360,1,false,1,3,0.237100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.004500,0.000500,5.169300,0.002400,0.000000,0.000000,0.000000,0.002600,11.761500,16.939700,ff2d93a1e4445e9f
2,image-background-threads-1,3,640,360,1,false,1,3,0.237100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.006500,0.000600,5.716400,0.004000,0.000200,0.000200,0.000000,0.004300,11.703200,17.433000,ff2d93a1e4445e9f
2,image-background-threads-1,4,640,360,1,false,1,3,0.237100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004600,0.000400,5.166900,0.002100,0.000100,0.000100,0.000000,0.002400,12.958300,18.134000,ff2d93a1e4445e9f
2,image-background-threads-1,5,640,360,1,false,1,3,0.237100,0.000200,0.000000,0.000000,0.000000,0.000000,0.000000,0.014900,0.001400,5.138400,0.009100,0.000400,0.000300,0.000100,0.010100,12.529900,17.699000,ff2d93a1e4445e9f
2,image-background-threads-1,6,640,360,1,false,1,3,0.237100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010800,0.000800,5.404800,0.007400,0.000400,0.000400,0.000000,0.008100,11.769000,17.195800,ff2d93a1e4445e9f
2,image-background-threads-1,7,640,360,1,false,1,3,0.237100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004200,0.000600,5.170300,0.002200,0.000000,0.000000,0.000000,0.002400,11.921400,17.100300,ff2d93a1e4445e9f
2,image-background-threads-1,8,640,360,1,false,1,3,0.237100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007500,0.000600,6.327300,0.003800,0.000200,0.000200,0.000000,0.004200,12.002100,18.343800,ff2d93a1e4445e9f
2,image-background-threads-1,9,640,360,1,false,1,3,0.237100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.014900,0.000500,5.264500,0.002200,0.000000,0.000000,0.000000,0.002300,12.138600,17.422800,ff2d93a1e4445e9f
2,image-background-threads-12,0,640,360,1,false,12,3,0.202000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006000,0.000500,0.788200,0.002600,0.000000,0.000000,0.000000,0.002800,1.375100,2.173800,ff2d93a1e4445e9f
2,image-background-threads-12,1,640,360,1,false,12,3,0.202000,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.003600,0.000300,1.064000,0.002100,0.000000,0.000000,0.000000,0.002400,1.897400,2.968900,ff2d93a1e4445e9f
2,image-background-threads-12,2,640,360,1,false,12,3,0.202000,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.003300,0.000400,0.964500,0.001800,0.000100,0.000100,0.000000,0.002100,1.468200,2.439600,ff2d93a1e4445e9f
2,image-background-threads-12,3,640,360,1,false,12,3,0.202000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003200,0.000400,0.981400,0.001100,0.000200,0.000100,0.000100,0.001400,1.443800,2.431000,ff2d93a1e4445e9f
2,image-background-threads-12,4,640,360,1,false,12,3,0.202000,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.007100,0.000200,0.939800,0.000900,0.000100,0.000000,0.000100,0.001100,1.524000,2.473000,ff2d93a1e4445e9f
2,image-background-threads-12,5,640,360,1,false,12,3,0.202000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004300,0.000600,0.966800,0.002200,0.000100,0.000100,0.000000,0.002400,1.714300,2.689700,ff2d93a1e4445e9f
2,image-background-threads-12,6,640,360,1,false,12,3,0.202000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004500,0.000600,1.036800,0.002700,0.000200,0.000100,0.000100,0.003200,1.498300,2.544800,ff2d93a1e4445e9f
2,image-background-threads-12,7,640,360,1,false,12,3,0.202000,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.004900,0.000500,0.883400,0.002600,0.000100,0.000100,0.000000,0.003000,1.654200,2.547800,ff2d93a1e4445e9f
2,image-background-threads-12,8,640,360,1,false,12,3,0.202000,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.006700,0.000700,0.868200,0.004100,0.000200,0.000100,0.000100,0.004500,1.467800,2.349700,ff2d93a1e4445e9f
2,image-background-threads-12,9,640,360,1,false,12,3,0.202000,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.003700,0.000600,0.925100,0.002200,0.000100,0.000100,0.000000,0.002500,1.496200,2.429700,ff2d93a1e4445e9f
