schema_version,scenario,frame,width,height,supersample_scale,shadows,rayon_threads,warmup_frames,scene_loading_ms,shadow_pass_setup_ms,shadow_recording_ms,shadow_attachment_processing_ms,shadow_backend_preparation_ms,shadow_rasterization_ms,shadow_submission_total_ms,main_pass_setup_ms,main_recording_ms,main_attachment_processing_ms,main_backend_preparation_ms,main_rasterization_ms,main_opaque_masked_rasterization_ms,main_transparent_rasterization_ms,main_submission_total_ms,post_processing_ms,complete_frame_ms,output_hash
2,high-transparency-threads-1,9,640,360,1,false,1,3,14.515300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014600,0.026000,0.250600,0.173300,9.850300,0.000100,9.850200,10.278200,12.018400,22.339800,545259e2fe4dda9f
2,high-transparency-threads-12,0,640,360,1,false,12,3,14.631800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008400,0.021700,0.067300,0.171600,1.886100,0.000000,1.886100,2.169200,1.447800,3.648900,545259e2fe4dda9f
2,high-transparency-threads-12,1,640,360,1,false,12,3,14.631800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.033600,0.129600,0.201800,1.481800,0.000100,1.481700,1.842700,1.406300,3.294700,545259e2fe4dda9f
2,high-transparency-threads-12,2,640,360,1,false,12,3,14.631800,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.008800,0.028900,0.165200,0.207100,1.635700,0.000000,1.635700,2.050300,1.376900,3.466700,545259e2fe4dda9f
2,high-transparency-threads-12,3,640,360,1,false,12,3,14.631800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010400,0.030700,0.138800,0.220300,1.546400,0.000100,1.546300,1.940800,1.369500,3.352900,545259e2fe4dda9f
2,high-transparency-threads-12,4,640,360,1,false,12,3,14.631800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009200,0.028900,0.125400,0.216600,1.529800,0.000100,1.529700,1.903500,1.391100,3.334500,545259e2fe4dda9f
2,high-transparency-threads-12,5,640,360,1,false,12,3,14.631800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010900,0.030600,0.154600,0.228100,1.710700,0.000100,1.710600,2.130600,1.470700,3.645400,545259e2fe4dda9f
2,high-transparency-threads-12,6,640,360,1,false,12,3,14.631800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012200,0.034300,0.083200,0.196500,1.709500,0.000000,1.709500,2.031900,1.477000,3.558100,545259e2fe4dda9f
2,high-transparency-threads-12,7,640,360,1,false,12,3,14.631800,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.012500,0.041900,0.136400,0.213800,1.728400,0.000100,1.728300,2.137700,1.443600,3.638200,545259e2fe4dda9f
2,high-transparency-threads-12,8,640,360,1,false,12,3,14.631800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010400,0.030200,0.142200,0.178100,1.661500,0.000100,1.661400,2.017200,1.407500,3.467000,545259e2fe4dda9f
2,high-transparency-threads-12,9,640,360,1,false,12,3,14.631800,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.008500,0.026100,0.129100,0.208800,1.459400,0.000000,1.459400,1.842200,1.403400,3.281900,545259e2fe4dda9f
2,image-background-threads-1,0,640,360,1,false,1,3,0.225500,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.003100,0.001900,5.626100,0.004300,0.000200,0.000200,0.000000,5.633200,11.630700,17.270400,ff2d93a1e4445e9f
2,image-background-threads-1,1,640,360,1,false,1,3,0.225500,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.002900,0.001300,6.050100,0.006800,0.000400,0.000400,0.000000,6.061300,11.676900,17.744400,ff2d93a1e4445e9f
2,image-background-threads-1,2,640,360,1,false,1,3,0.225500,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.004000,0.001800,5.702700,0.003700,0.000100,0.000100,0.000000,5.709000,11.694300,17.410700,ff2d93a1e4445e9f
2,image-background-threads-1,3,640,360,1,false,1,3,0.225500,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.003300,0.001600,5.645000,0.004200,0.000100,0.000100,0.000000,5.651900,12.069800,17.728000,ff2d93a1e4445e9f
2,image-background-threads-1,4,640,360,1,false,1,3,0.225500,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.004100,0.001900,5.539600,0.003900,0.000200,0.000200,0.000000,5.545700,12.082100,17.635100,ff2d93a1e4445e9f
2,image-background-threads-1,5,640,360,1,false,1,3,0.225500,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.003900,0.003200,5.630900,0.004900,0.000200,0.000200,0.000000,5.639200,11.735200,17.383300,ff2d93a1e4445e9f
2,image-background-threads-1,6,640,360,1,false,1,3,0.225500,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.003700,0.001800,5.604000,0.003600,0.000100,0.000100,0.000000,5.610100,11.947500,17.564600,ff2d93a1e4445e9f
2,image-background-threads-1,7,640,360,1,false,1,3,0.225500,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.004700,0.001900,5.580400,0.004200,0.000200,0.000200,0.000000,5.587200,13.055800,18.651100,ff2d93a1e4445e9f
2,image-background-threads-1,8,640,360,1,false,1,3,0.225500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006100,0.002400,5.684900,0.006000,0.000300,0.000200,0.000100,5.695200,12.597600,18.303000,ff2d93a1e4445e9f
2,image-background-threads-1,9,640,360,1,false,1,3,0.225500,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.004100,0.001900,5.791100,0.004100,0.000100,0.000100,0.000000,5.797600,11.823300,17.628200,ff2d93a1e4445e9f
2,image-background-threads-12,0,640,360,1,false,12,3,0.235600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001600,0.001500,0.924900,0.002600,0.000000,0.000000,0.000000,0.929500,1.387000,2.320600,ff2d93a1e4445e9f
2,image-background-threads-12,1,640,360,1,false,12,3,0.235600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001300,0.001600,1.081700,0.002000,0.000000,0.000000,0.000000,1.085200,1.767400,2.856300,ff2d93a1e4445e9f
2,image-background-threads-12,2,640,360,1,false,12,3,0.235600,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.001500,0.001400,1.105900,0.001200,0.000000,0.000000,0.000000,1.117900,1.769300,2.890900,ff2d93a1e4445e9f
2,image-background-threads-12,3,640,360,1,false,12,3,0.235600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001800,0.001800,1.021900,0.002300,0.000200,0.000100,0.000100,1.026400,1.408500,2.439300,ff2d93a1e4445e9f
2,image-background-threads-12,4,640,360,1,false,12,3,0.235600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001700,0.001300,0.821700,0.002300,0.000000,0.000000,0.000000,0.825900,1.353200,2.183000,ff2d93a1e4445e9f
2,image-background-threads-12,5,640,360,1,false,12,3,0.235600,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.001500,0.854300,0.001600,0.000100,0.000100,0.000000,0.857500,1.418800,2.279900,ff2d93a1e4445e9f
2,image-background-threads-12,6,640,360,1,false,12,3,0.235600,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.001200,0.001400,0.926500,0.001100,0.000000,0.000000,0.000000,0.928700,1.465700,2.397700,ff2d93a1e4445e9f
2,image-background-threads-12,7,640,360,1,false,12,3,0.235600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001400,0.001500,0.894100,0.002300,0.000100,0.000000,0.000100,0.898600,1.577800,2.480200,ff2d93a1e4445e9f
2,image-background-threads-12,8,640,360,1,false,12,3,0.235600,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.001400,0.001500,1.071000,0.002300,0.000100,0.000100,0.000000,1.075400,1.506500,2.586000,ff2d93a1e4445e9f
2,image-background-threads-12,9,640,360,1,false,12,3,0.235600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002900,0.002300,0.836800,0.002900,0.000200,0.000100,0.000100,0.842000,1.607500,2.455800,ff2d93a1e4445e9f
