schema_version,scenario,frame,width,height,supersample_scale,shadows,rayon_threads,warmup_frames,scene_loading_ms,shadow_pass_setup_ms,shadow_recording_ms,shadow_attachment_processing_ms,shadow_backend_preparation_ms,shadow_rasterization_ms,shadow_submission_total_ms,main_pass_setup_ms,main_recording_ms,main_attachment_processing_ms,main_backend_preparation_ms,main_rasterization_ms,main_opaque_masked_rasterization_ms,main_transparent_rasterization_ms,main_submission_total_ms,post_processing_ms,complete_frame_ms,output_hash
2,high-transparency-threads-1,9,640,360,1,false,1,3,24.240600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082300,0.084300,0.423800,0.147800,14.936700,0.000200,14.936500,15.084700,12.404700,28.134700,545259e2fe4dda9f
2,high-transparency-threads-12,0,640,360,1,false,12,3,15.996600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.212300,0.064700,0.139400,0.170000,2.084200,0.000200,2.084000,2.254400,1.595200,4.310000,545259e2fe4dda9f
2,high-transparency-threads-12,1,640,360,1,false,12,3,15.996600,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.115700,0.057500,0.202600,0.127300,2.339200,0.000000,2.339200,2.466800,1.550300,4.446100,545259e2fe4dda9f
2,high-transparency-threads-12,2,640,360,1,false,12,3,15.996600,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.111900,0.057000,0.202200,0.126500,2.203800,0.000100,2.203700,2.330500,1.614300,4.377700,545259e2fe4dda9f
2,high-transparency-threads-12,3,640,360,1,false,12,3,15.996600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.114500,0.058200,0.202000,0.161200,2.265600,0.000100,2.265500,2.427100,1.704300,4.586000,545259e2fe4dda9f
2,high-transparency-threads-12,4,640,360,1,false,12,3,15.996600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.178000,0.066900,0.150800,0.146300,2.181100,0.000300,2.180800,2.327600,1.732800,4.507400,545259e2fe4dda9f
2,high-transparency-threads-12,5,640,360,1,false,12,3,15.996600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120500,0.066700,0.263600,0.176500,2.421600,0.000200,2.421400,2.598300,1.563900,4.672000,545259e2fe4dda9f
2,high-transparency-threads-12,6,640,360,1,false,12,3,15.996600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.117700,0.057100,0.186500,0.136800,2.348000,0.000100,2.347900,2.485000,1.643000,4.533800,545259e2fe4dda9f
2,high-transparency-threads-12,7,640,360,1,false,12,3,15.996600,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.110700,0.058300,0.116200,0.132500,2.278100,0.000000,2.278100,2.411000,1.687000,4.435000,545259e2fe4dda9f
2,high-transparency-threads-12,8,640,360,1,false,12,3,15.996600,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.129600,0.069200,0.213400,0.162500,2.417200,0.000300,2.416900,2.580100,1.787500,4.847000,545259e2fe4dda9f
2,high-transparency-threads-12,9,640,360,1,false,12,3,15.996600,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.123900,0.066700,0.159300,0.189800,2.503100,0.000200,2.502900,2.693200,1.843100,4.957900,545259e2fe4dda9f
