schema_version,scenario,frame,width,height,supersample_scale,shadows,rayon_threads,warmup_frames,scene_loading_ms,shadow_pass_setup_ms,shadow_recording_ms,shadow_attachment_processing_ms,shadow_backend_preparation_ms,shadow_rasterization_ms,shadow_submission_total_ms,main_pass_setup_ms,main_recording_ms,main_attachment_processing_ms,main_backend_preparation_ms,main_rasterization_ms,main_opaque_masked_rasterization_ms,main_transparent_rasterization_ms,main_submission_total_ms,post_processing_ms,complete_frame_ms,output_hash
2,high-transparency-threads-1,9,640,360,1,false,1,3,14.678000,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.015600,0.029200,0.467600,0.141900,11.322400,0.000100,11.322300,11.934900,11.918300,23.900000,545259e2fe4dda9f
2,high-transparency-threads-12,0,640,360,1,false,12,3,14.989300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007200,0.019600,0.093200,0.130700,1.791700,0.000000,1.791700,2.016700,1.508600,3.553000,545259e2fe4dda9f
2,high-transparency-threads-12,1,640,360,1,false,12,3,14.989300,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.007900,0.024600,0.239300,0.160600,1.838200,0.000100,1.838100,2.239900,1.533800,3.807200,545259e2fe4dda9f
2,high-transparency-threads-12,2,640,360,1,false,12,3,14.989300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011200,0.027800,0.266300,0.174900,1.684200,0.000100,1.684100,2.128000,1.434600,3.603000,545259e2fe4dda9f
2,high-transparency-threads-12,3,640,360,1,false,12,3,14.989300,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.009800,0.026200,0.258100,0.161600,1.869400,0.000000,1.869400,2.290600,1.585300,3.912800,545259e2fe4dda9f
2,high-transparency-threads-12,4,640,360,1,false,12,3,14.989300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009500,0.025700,0.171800,0.162900,1.927600,0.000100,1.927500,2.264400,1.455800,3.756600,545259e2fe4dda9f
2,high-transparency-threads-12,5,640,360,1,false,12,3,14.989300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009200,0.026100,0.167700,0.162000,1.733700,0.000000,1.733700,2.065200,1.343100,3.444500,545259e2fe4dda9f
2,high-transparency-threads-12,6,640,360,1,false,12,3,14.989300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008800,0.023900,0.193700,0.155800,1.648400,0.000000,1.648400,2.000500,1.354600,3.389200,545259e2fe4dda9f
2,high-transparency-threads-12,7,640,360,1,false,12,3,14.989300,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.007900,0.023200,0.179800,0.145800,1.553100,0.000000,1.553100,1.881300,1.473700,3.387400,545259e2fe4dda9f
2,high-transparency-threads-12,8,640,360,1,false,12,3,14.989300,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.008400,0.025100,0.141500,0.181100,1.649900,0.000100,1.649800,1.975800,1.400500,3.411300,545259e2fe4dda9f
2,high-transparency-threads-12,9,640,360,1,false,12,3,14.989300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012500,0.029900,0.165000,0.181400,1.797700,0.000000,1.797700,2.146400,1.502400,3.692800,545259e2fe4dda9f
2,image-background-threads-1,0,640,360,1,false,1,3,0.220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002900,0.002000,5.612600,0.002600,0.000100,0.000100,0.000000,5.617200,11.504700,17.128000,ff2d93a1e4445e9f
2,image-background-threads-1,1,640,360,1,false,1,3,0.220000,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.002100,0.001400,5.720500,0.004500,0.000200,0.000200,0.000000,5.728100,11.878100,17.611000,ff2d93a1e4445e9f
2,image-background-threads-1,2,640,360,1,false,1,3,0.220000,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.002400,0.002200,5.882200,0.003400,0.000200,0.000100,0.000100,5.888100,12.032600,17.926600,ff2d93a1e4445e9f
2,image-background-threads-1,3,640,360,1,false,1,3,0.220000,0.000200,0.000000,0.000000,0.000000,0.000000,0.000000,0.004800,0.002200,5.958800,0.008100,0.000300,0.000200,0.000100,5.972400,11.804900,17.787300,ff2d93a1e4445e9f
2,image-background-threads-1,4,640,360,1,false,1,3,0.220000,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.002900,0.001100,5.682900,0.003600,0.000100,0.000100,0.000000,5.689000,11.694500,17.388700,ff2d93a1e4445e9f
2,image-background-threads-1,5,640,360,1,false,1,3,0.220000,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.004700,0.002600,5.507500,0.006000,0.000100,0.000100,0.000000,5.517100,11.483400,17.010900,ff2d93a1e4445e9f
2,image-background-threads-1,6,640,360,1,false,1,3,0.220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003800,0.001700,5.768600,0.005400,0.000400,0.000300,0.000100,5.777500,11.664500,17.449100,ff2d93a1e4445e9f
2,image-background-threads-1,7,640,360,1,false,1,3,0.220000,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.004600,0.002000,5.646200,0.004400,0.000100,0.000100,0.000000,5.653200,12.033300,17.694500,ff2d93a1e4445e9f
2,image-background-threads-1,8,640,360,1,false,1,3,0.220000,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.004700,0.002000,5.637500,0.007500,0.000300,0.000200,0.000100,5.651600,12.390200,18.051300,ff2d93a1e4445e9f
2,image-background-threads-1,9,640,360,1,false,1,3,0.220000,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.004300,0.002000,5.666800,0.005600,0.000200,0.000200,0.000000,5.676300,11.934000,17.619400,ff2d93a1e4445e9f
2,image-background-threads-12,0,640,360,1,false,12,3,0.258600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001300,0.001000,0.861700,0.001400,0.000000,0.000000,0.000000,0.864000,1.562700,2.430000,ff2d93a1e4445e9f
2,image-background-threads-12,1,640,360,1,false,12,3,0.258600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002900,0.001500,1.002300,0.001000,0.000100,0.000000,0.000100,1.004400,1.505700,2.515300,ff2d93a1e4445e9f
2,image-background-threads-12,2,640,360,1,false,12,3,0.258600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001700,0.001100,0.875500,0.002100,0.000000,0.000000,0.000000,0.879100,1.509800,2.392600,ff2d93a1e4445e9f
2,image-background-threads-12,3,640,360,1,false,12,3,0.258600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001200,0.001000,0.979100,0.002200,0.000000,0.000000,0.000000,0.983200,1.482100,2.468600,ff2d93a1e4445e9f
2,image-background-threads-12,4,640,360,1,false,12,3,0.258600,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.001300,0.001300,0.972600,0.002200,0.000100,0.000100,0.000000,0.976900,1.380800,2.361100,ff2d93a1e4445e9f
2,image-background-threads-12,5,640,360,1,false,12,3,0.258600,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.001300,0.001200,0.959100,0.001000,0.000100,0.000100,0.000000,0.960800,1.533700,2.497600,ff2d93a1e4445e9f
2,image-background-threads-12,6,640,360,1,false,12,3,0.258600,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.001100,0.000900,1.014400,0.004100,0.000100,0.000100,0.000000,1.046600,1.580800,2.630600,ff2d93a1e4445e9f
2,image-background-threads-12,7,640,360,1,false,12,3,0.258600,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.002800,0.001400,0.805200,0.003100,0.000000,0.000000,0.000000,0.810300,1.515400,2.331100,ff2d93a1e4445e9f
2,image-background-threads-12,8,640,360,1,false,12,3,0.258600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001800,0.001200,0.828400,0.002400,0.000000,0.000000,0.000000,0.832600,1.504700,2.341400,ff2d93a1e4445e9f
2,image-background-threads-12,9,640,360,1,false,12,3,0.258600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000900,0.000600,0.884400,0.003100,0.000200,0.000100,0.000100,0.890500,1.435500,2.328700,ff2d93a1e4445e9f
