schema_version,scenario,frame,width,height,supersample_scale,shadows,rayon_threads,warmup_frames,scene_loading_ms,shadow_pass_setup_ms,shadow_recording_ms,shadow_attachment_processing_ms,shadow_backend_preparation_ms,shadow_rasterization_ms,shadow_submission_total_ms,main_pass_setup_ms,main_recording_ms,main_attachment_processing_ms,main_backend_preparation_ms,main_rasterization_ms,main_opaque_masked_rasterization_ms,main_transparent_rasterization_ms,main_submission_total_ms,post_processing_ms,complete_frame_ms,output_hash
2,high-transparency-threads-1,9,640,360,1,false,1,3,15.557500,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.094600,0.077100,0.305000,0.196900,11.940700,0.000200,11.940500,12.137800,12.187200,24.870700,545259e2fe4dda9f
2,high-transparency-threads-12,0,640,360,1,false,12,3,15.335600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080800,0.088300,0.130900,0.158700,1.909700,0.000100,1.909600,2.068400,1.724000,4.146900,545259e2fe4dda9f
2,high-transparency-threads-12,1,640,360,1,false,12,3,15.335600,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.065300,0.068300,0.234600,0.159100,1.906700,0.000100,1.906600,2.065800,1.478300,3.972900,545259e2fe4dda9f
2,high-transparency-threads-12,2,640,360,1,false,12,3,15.335600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069000,0.075200,0.190700,0.182900,2.048400,0.000100,2.048300,2.231600,1.564600,4.202800,545259e2fe4dda9f
2,high-transparency-threads-12,3,640,360,1,false,12,3,15.335600,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.081900,0.078600,0.099900,0.210800,2.135600,0.000000,2.135600,2.346700,1.577000,4.236900,545259e2fe4dda9f
2,high-transparency-threads-12,4,640,360,1,false,12,3,15.335600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072200,0.075700,0.176400,0.173800,1.928600,0.000100,1.928500,2.102600,1.502700,3.999700,545259e2fe4dda9f
2,high-transparency-threads-12,5,640,360,1,false,12,3,15.335600,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.076400,0.074600,0.115500,0.205800,1.859400,0.000100,1.859300,2.065400,1.449500,3.834100,545259e2fe4dda9f
2,high-transparency-threads-12,6,640,360,1,false,12,3,15.335600,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.068600,0.070100,0.159000,0.159400,1.871700,0.000100,1.871600,2.031300,1.409700,3.788000,545259e2fe4dda9f
2,high-transparency-threads-12,7,640,360,1,false,12,3,15.335600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065000,0.068000,0.139300,0.193300,1.937400,0.000000,1.937400,2.130900,1.542300,4.021700,545259e2fe4dda9f
2,high-transparency-threads-12,8,640,360,1,false,12,3,15.335600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080800,0.088100,0.219200,0.190900,2.042200,0.000000,2.042200,2.233400,1.499700,4.181700,545259e2fe4dda9f
2,high-transparency-threads-12,9,640,360,1,false,12,3,15.335600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,0.089300,0.170000,0.206400,1.982200,0.000100,1.982100,2.188900,1.545900,4.175100,545259e2fe4dda9f
2,image-background-threads-1,0,640,360,1,false,1,3,0.216600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007200,0.000500,5.093300,0.003700,0.000100,0.000100,0.000000,0.003900,11.593400,16.700200,ff2d93a1e4445e9f
2,image-background-threads-1,1,640,360,1,false,1,3,0.216600,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.010900,0.000500,5.485400,0.007200,0.000200,0.000100,0.000100,0.007500,11.448900,16.955800,ff2d93a1e4445e9f
2,image-background-threads-1,2,640,360,1,false,1,3,0.216600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015600,0.000900,5.545200,0.007500,0.000200,0.000200,0.000000,0.007800,11.932000,17.503800,ff2d93a1e4445e9f
2,image-background-threads-1,3,640,360,1,false,1,3,0.216600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008100,0.000600,5.372800,0.004500,0.000200,0.000100,0.000100,0.004900,11.720600,17.109300,ff2d93a1e4445e9f
2,image-background-threads-1,4,640,360,1,false,1,3,0.216600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005600,0.000700,5.428700,0.003700,0.000100,0.000100,0.000000,0.004000,11.626200,17.067000,ff2d93a1e4445e9f
2,image-background-threads-1,5,640,360,1,false,1,3,0.216600,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.011300,0.001000,5.025200,0.004700,0.000100,0.000100,0.000000,0.005000,11.503600,16.549300,ff2d93a1e4445e9f
2,image-background-threads-1,6,640,360,1,false,1,3,0.216600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004800,0.000600,5.159700,0.003900,0.000100,0.000100,0.000000,0.004200,11.930600,17.101400,ff2d93a1e4445e9f
2,image-background-threads-1,7,640,360,1,false,1,3,0.216600,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.007400,0.000800,5.062700,0.003800,0.000300,0.000200,0.000100,0.004300,11.749300,16.825900,ff2d93a1e4445e9f
2,image-background-threads-1,8,640,360,1,false,1,3,0.216600,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.005500,0.000600,5.210400,0.003600,0.000200,0.000200,0.000000,0.003900,11.802400,17.025100,ff2d93a1e4445e9f
2,image-background-threads-1,9,640,360,1,false,1,3,0.216600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006800,0.000600,5.237200,0.004000,0.000100,0.000100,0.000000,0.004400,12.026800,17.277200,ff2d93a1e4445e9f
2,image-background-threads-12,0,640,360,1,false,12,3,0.210100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.003600,0.000400,0.784700,0.002700,0.000200,0.000100,0.000100,0.003100,1.566000,2.359100,ff2d93a1e4445e9f
2,image-background-threads-12,1,640,360,1,false,12,3,0.210100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.008000,0.000500,0.922400,0.018300,0.000200,0.000100,0.000100,0.018700,2.049000,3.000800,ff2d93a1e4445e9f
2,image-background-threads-12,2,640,360,1,false,12,3,0.210100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.013100,0.000500,0.826500,0.002100,0.000100,0.000100,0.000000,0.002300,1.500800,2.344900,ff2d93a1e4445e9f
2,image-background-threads-12,3,640,360,1,false,12,3,0.210100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.004400,0.000600,0.774500,0.002300,0.000100,0.000100,0.000000,0.002600,1.461500,2.245100,ff2d93a1e4445e9f
2,image-background-threads-12,4,640,360,1,false,12,3,0.210100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002600,0.000300,0.746600,0.001800,0.000000,0.000000,0.000000,0.002000,1.414700,2.167400,ff2d93a1e4445e9f
2,image-background-threads-12,5,640,360,1,false,12,3,0.210100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.002800,0.000400,0.769900,0.001700,0.000000,0.000000,0.000000,0.001800,1.469600,2.245700,ff2d93a1e4445e9f
2,image-background-threads-12,6,640,360,1,false,12,3,0.210100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003700,0.000600,0.765800,0.002400,0.000000,0.000000,0.000000,0.002700,1.542500,2.316700,ff2d93a1e4445e9f
2,image-background-threads-12,7,640,360,1,false,12,3,0.210100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002500,0.000400,0.827200,0.001400,0.000100,0.000000,0.000100,0.001600,1.562100,2.394800,ff2d93a1e4445e9f
2,image-background-threads-12,8,640,360,1,false,12,3,0.210100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003700,0.000600,0.732900,0.002000,0.000100,0.000000,0.000100,0.002200,1.563200,2.303900,ff2d93a1e4445e9f
2,image-background-threads-12,9,640,360,1,false,12,3,0.210100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.015700,0.000800,0.840800,0.003400,0.000100,0.000100,0.000000,0.003500,1.585000,2.447500,ff2d93a1e4445e9f
